id,station_name,song_name,album_name,artist_name,timestamp,radio_show,dj
53,the_current,Once In A Lifetime,,Angelique Kidjo,2021-10-4T3:36:03.000000,,
54,the_current,Knives feat. Portugal The Man,,Ya Tseen,2021-10-4T3:42:02.000000,,
55,the_current,Maria Tambien,,Khruangbin,2021-10-4T3:48:03.000000,,
56,the_current,Rebel Rebel,,Seu Jorge,2021-10-4T3:54:03.000000,,
57,the_current,Worry,,Songhoy Blues,2021-10-4T4:00:02.000000,,
58,the_current,Eyes To The Wind,,The War On Drugs,2021-10-4T4:06:01.000000,,
59,the_current,Coffee And TV,,Blur,2021-10-4T4:12:02.000000,,
60,the_current,This Island,,TV Priest,2021-10-4T4:18:02.000000,,
61,the_current,Plastic Beach,,Future Islands,2021-10-4T4:24:02.000000,,
62,the_current,Time Stands,,Nathaniel Rateliff,2021-10-4T4:30:03.000000,,
63,the_current,"Straight, No Chaser",,Thelonious Monk,2021-10-4T4:36:02.000000,,
64,the_current,Daisy,,Under Violet,2021-10-4T4:42:01.000000,,
65,the_current,Temple,,Thao and The Get Down Stay Down,2021-10-4T4:48:02.000000,,
66,the_current,Strangers feat. Lucius,,Black Pumas,2021-10-4T4:54:03.000000,,
67,the_current,Entitlement Crew,,The Hold Steady,2021-10-4T5:00:03.000000,,
68,the_current,Everything Now,,Arcade Fire,2021-10-4T5:06:02.000000,,
69,the_current,Astronaut,,Katie Toupin,2021-10-4T5:12:03.000000,,
70,the_current,Autonomy,,Buzzcocks,2021-10-4T5:18:02.000000,,
71,the_current,Fire for You,,Cannons,2021-10-4T5:24:03.000000,,
72,the_current,White Ferrari,,Frank Ocean,2021-10-4T5:30:03.000000,,
73,the_current,Satisfied,,The Staves,2021-10-4T5:36:02.000000,,
74,the_current,Untitled,,FPA,2021-10-4T5:42:03.000000,,
75,the_current,Wishing Well,,Bob Mould,2021-10-4T5:48:02.000000,,
76,the_current,Chove Chuva,,Sérgio Mendes and Brasil '66,2021-10-4T5:54:02.000000,,
77,the_current,Anything Could Happen,,Dylan Cartlidge,2021-10-4T6:00:02.000000,,
78,the_current,Fake Palindromes,,Andrew Bird,2021-10-4T6:06:02.000000,,
79,the_current,Intrasport,,King Gizzard and the Lizard Wizard,2021-10-4T6:12:02.000000,,
80,the_current,Gris-Gris Gumbo Ya Ya,,Dr. John,2021-10-4T6:18:02.000000,,
81,the_current,Gold Chains,,Genesis Owusu,2021-10-4T6:24:02.000000,,
82,the_current,Any Party,,Feist,2021-10-4T6:30:03.000000,,
83,the_current,King Of Rock,,Run DMC,2021-10-4T6:36:01.000000,,
84,the_current,Fake Gold Silver Chains,,Mark Mallman,2021-10-4T6:42:02.000000,,
85,the_current,Free,,Sault,2021-10-4T6:48:02.000000,,
86,the_current,Questions,,Middle Kids,2021-10-4T6:54:01.000000,,
87,the_current,Bad Bad News,,Leon Bridges,2021-10-4T7:00:02.000000,,
88,the_current,Break My Baby,,Kaleo,2021-10-4T7:06:02.000000,,
89,the_current,Stone Me,,Margo Price,2021-10-4T7:12:02.000000,,
90,the_current,I Hear The Ax Swinging,,Ghost of Vroom,2021-10-4T7:18:02.000000,,
91,the_current,Driven to Tears,,The Police,2021-10-4T7:24:02.000000,,
92,the_current,Bright Horses,,Nick Cave and The Bad Seeds,2021-10-4T7:30:02.000000,,
93,the_current,Come Inside feat. Lady Midnight and Papa Mybe,,King Pari,2021-10-4T7:36:02.000000,,
94,the_current,The '59 Sound,,The Gaslight Anthem,2021-10-4T7:42:03.000000,,
95,the_current,Neighborhood Bully,,Bob Dylan,2021-10-4T7:48:02.000000,,
96,the_current,Welcome 2 America,,Prince,2021-10-4T7:54:02.000000,,
97,the_current,Don't Believe,,The Psychedelic Furs,2021-10-4T8:00:02.000000,,
98,the_current,Sappy,,Nirvana,2021-10-4T8:06:02.000000,,
99,the_current,Don't You Want Me,,The Human League,2021-10-4T8:12:03.000000,,
100,the_current,Be Near Me,,ABC,2021-10-4T8:18:02.000000,,
101,the_current,Government Center,,The Modern Lovers,2021-10-4T8:24:03.000000,,
102,the_current,No Feelings,,Sex Pistols,2021-10-4T8:30:02.000000,,
103,the_current,Stories For Boys,,U2,2021-10-4T8:36:02.000000,,
104,the_current,That's When I Reach For My Revolver,,Mission of Burma,2021-10-4T8:42:02.000000,,
105,the_current,Cat People (Putting Out Fire),,David Bowie,2021-10-4T8:48:02.000000,,
106,the_current,Pretend We're Dead,,L7,2021-10-4T8:54:02.000000,,
107,the_current,Love Will Tear Us Apart,,Joy Division,2021-10-4T9:00:02.000000,,
108,the_current,Built For Speed,,Stray Cats,2021-10-4T9:06:02.000000,,
109,the_current,Made of Stone,,The Stone Roses,2021-10-4T9:12:02.000000,,
110,the_current,China Girl,,David Bowie,2021-10-4T9:18:03.000000,,
111,the_current,Search and Destroy,,Iggy and the Stooges,2021-10-4T9:24:02.000000,,
112,the_current,High,,The Cure,2021-10-4T9:30:03.000000,,
113,the_current,In A Big Country,,Big Country,2021-10-4T9:36:02.000000,,
114,the_current,Let's Dance,,David Bowie,2021-10-4T9:42:03.000000,,
115,the_current,Cherry Oh Baby,,UB40,2021-10-4T9:48:02.000000,,
116,the_current,The Politics of Dancing,,Re-Flex,2021-10-4T9:54:02.000000,,
117,the_current,Bastards of Young,,The Replacements,2021-10-4T10:00:03.000000,,
118,the_current,How You Like Me Now?,,The Heavy,2021-10-4T10:06:01.000000,,
119,the_current,Claire and Eddie,,Kings of Leon,2021-10-4T10:12:01.000000,,
120,the_current,Not Dead Yet,,Lord Huron,2021-10-4T10:18:02.000000,,
121,the_current,Thumbs,,Lucy Dacus,2021-10-4T10:24:02.000000,,
122,the_current,Hero,,Michael Kiwanuka,2021-10-4T10:30:01.000000,,
123,the_current,We Got To Have Peace,,Curtis Mayfield,2021-10-4T10:36:02.000000,,
124,the_current,Keep Moving,,Jungle,2021-10-4T10:42:03.000000,,
125,the_current,Pay Your Way In Pain,,St. Vincent,2021-10-4T10:48:02.000000,,
126,the_current,Amongster,,Polica,2021-10-4T10:54:02.000000,,
127,the_current,Toe Jam feat. David Byrne and Dizzie Rascal,,The BPA,2021-10-4T11:00:03.000000,,
128,the_current,Almost Had to Start a Fight/In and Out of Patience,,Parquet Courts,2021-10-4T11:06:03.000000,,
129,the_current,Ooh LA LA feat. Greg Nice and DJ Premier,,Run The Jewels,2021-10-4T11:12:02.000000,,
130,the_current,Love And Happiness,,Al Green,2021-10-4T11:18:02.000000,,
131,the_current,Crossbow,,Tamar Aphek,2021-10-4T11:24:02.000000,,
132,the_current,Good Days,,SZA,2021-10-4T11:30:03.000000,,
133,the_current,Glowing In The Dark,,Django Django,2021-10-4T11:36:02.000000,,
134,the_current,I'm Writing A Novel,,Father John Misty,2021-10-4T11:42:02.000000,,
135,the_current,Waiting On A War,,Foo Fighters,2021-10-4T11:48:02.000000,,
136,the_current,Bellbottoms,,The Jon Spencer Blues Explosion,2021-10-4T11:54:02.000000,,
137,the_current,Youth,,Glass Animals,2021-10-4T12:00:03.000000,,
138,the_current,Low,,Chet Faker,2021-10-4T12:06:02.000000,,
139,the_current,Natural's Not In It,,Gang of Four,2021-10-4T12:12:03.000000,,
140,the_current,Freedom,,Illiterate Light and Devon Gilfillian,2021-10-4T12:18:02.000000,,
141,the_current,Jazz (We've Got),,A Tribe Called Quest,2021-10-4T12:24:02.000000,,
142,the_current,What It Is,,Angel Olsen,2021-10-4T12:30:02.000000,,
143,the_current,What I Love the Most,,Lanue,2021-10-4T12:36:02.000000,,
144,the_current,Ode to Billie Joe,,Bobbie Gentry,2021-10-4T12:42:03.000000,,
145,the_current,Bed Head,,Manchester Orchestra,2021-10-4T12:48:02.000000,,
146,the_current,Got Nuffin,,Spoon,2021-10-4T12:54:02.000000,,
147,the_current,All Mixed Up,,The Cars,2021-10-4T13:00:03.000000,,
148,the_current,I Am Trying To Break Your Heart,,Wilco,2021-10-4T13:06:02.000000,,
149,the_current,Faith Healer,,Julien Baker,2021-10-4T13:18:02.000000,,
150,the_current,Deep End,,Foushee,2021-10-4T13:24:06.000000,,
151,the_current,Wow,,Beck,2021-10-4T13:30:03.000000,,
152,the_current,Gun Metal Grey,,The Budos Band,2021-10-4T13:36:02.000000,,
153,the_current,Last Day On Earth,,beabadoobee,2021-10-4T13:42:02.000000,,
154,the_current,Fire for You,,Cannons,2021-10-4T13:48:02.000000,,
155,the_current,Uptown Top Ranking,,Althea and Donna,2021-10-4T13:54:03.000000,,
156,the_current,I Just Want to Dance,,Sault,2021-10-4T14:00:02.000000,,
157,the_current,DANNY NEDELKO,,IDLES,2021-10-4T14:06:03.000000,,
158,the_current,Dance Like Nobody's Watching,,Yuna,2021-10-4T14:12:02.000000,,
159,the_current,Redemption,,Nathaniel Rateliff,2021-10-4T14:18:03.000000,,
160,the_current,Stay in the Car,,Bachelor,2021-10-4T14:24:03.000000,,
161,the_current,Handful of Water,,Sofia Valdes,2021-10-4T14:30:02.000000,,
162,the_current,Youthful Expression,,A Tribe Called Quest,2021-10-4T14:36:02.000000,,
163,the_current,Heels,,Billy Nomates,2021-10-4T14:42:03.000000,,
164,the_current,Back In Ohio,,Lucero,2021-10-4T14:48:02.000000,,
165,the_current,Lucky Penny,,JD McPherson,2021-10-4T14:54:02.000000,,
166,the_current,Hey Girl,,Boy Pablo,2021-10-4T15:00:02.000000,,
167,the_current,I Ran Away,,Dinosaur Jr.,2021-10-4T15:06:03.000000,,
168,the_current,The Heart and The Tongue,,Chance The Rapper,2021-10-4T15:12:02.000000,,
169,the_current,Take Me to the Pilot (Live),,Elton John,2021-10-4T15:18:03.000000,,
170,the_current,(Baby) Hold On,,The James Hunter Six,2021-10-4T15:24:02.000000,,
171,the_current,Morning Bell,,Radiohead,2021-10-4T15:30:02.000000,,
172,the_current,Change Your Mind,,Miloe,2021-10-4T15:36:03.000000,,
173,the_current,Bad Decisions,,The Strokes,2021-10-4T15:42:02.000000,,
174,the_current,Plastic Beach,,Future Islands,2021-10-4T15:48:02.000000,,
175,the_current,Check the Rhime,,A Tribe Called Quest,2021-10-4T15:54:02.000000,,
176,the_current,Holding On,,The War On Drugs,2021-10-4T16:00:03.000000,,
177,the_current,Track X,,Black Country New Road,2021-10-4T16:06:02.000000,,
178,the_current,Dreams Tonite,,Alvvays,2021-10-4T16:12:02.000000,,
179,the_current,Leave The Door Open,,Bruno Mars Anderson Paak and Silk Sonic,2021-10-4T16:18:02.000000,,
180,the_current,Controversy,,Prince,2021-10-4T16:24:02.000000,,
181,the_current,Private Lives,,Low Cut Connie,2021-10-4T16:30:03.000000,,
182,the_current,Here It Goes Again,,OK Go,2021-10-4T16:39:02.000000,,
183,the_current,hold yourself,,tUnE-yArDs,2021-10-4T16:45:02.000000,,
184,the_current,The Outsiders,,R.E.M. feat. Q-Tip,2021-10-4T16:51:02.000000,,
185,the_current,Narrator,,Squid,2021-10-4T16:57:02.000000,,
186,the_current,The Great Divide,,The Shins,2021-10-4T17:03:02.000000,,
187,the_current,Into The Blue,,The Joy Formidable,2021-10-4T17:09:02.000000,,
188,the_current,The Robots,,Kraftwerk,2021-10-4T17:15:03.000000,,
189,the_current,Echoing,,Kings of Leon,2021-10-4T17:21:02.000000,,
190,the_current,Something For Your M.I.N.D.,,Superorganism,2021-10-4T17:27:02.000000,,
191,the_current,Not Fade Away,,Buddy Holly,2021-10-4T17:33:02.000000,,
192,the_current,Ex-Factor,,Lauryn Hill,2021-10-4T17:39:03.000000,,
193,the_current,The Ends,,Halloween Alaska,2021-10-4T17:45:02.000000,,
194,the_current,Half a Human,,Real Estate,2021-10-4T17:51:02.000000,,
195,the_current,Sweet Dreams (Are Made of This),,Eurythmics,2021-10-4T17:57:03.000000,,
196,the_current,Out of Sight,,The Beths,2021-10-4T18:03:02.000000,,
197,the_current,Fishing,,Sports Team,2021-10-4T18:09:03.000000,,
198,the_current,Are You A Hypnotist,,The Flaming Lips,2021-10-4T18:15:02.000000,,
199,the_current,Hypotheticals,,Lake Street Dive,2021-10-4T18:21:03.000000,,
200,the_current,Pick Up The Pieces,,Average White Band,2021-10-4T18:27:02.000000,,
201,the_current,All My Favorite Songs,,Weezer,2021-10-4T18:33:02.000000,,
202,the_current,The Farm,,Double Grave,2021-10-4T18:39:02.000000,,
203,the_current,Home,,Edward Sharpe and The Magnetic Zeros,2021-10-4T18:45:02.000000,,
204,the_current,Questions,,Middle Kids,2021-10-4T18:51:01.000000,,
205,the_current,Verses From The Abstract,,A Tribe Called Quest,2021-10-4T18:57:02.000000,,
206,the_current,Leave A Trace,,CHVRCHES,2021-10-4T19:03:02.000000,,
207,the_current,Don't Make Me Wait,,Sting and Shaggy,2021-10-4T19:09:02.000000,,
208,the_current,Why Should I Love You feat. Prince,,Kate Bush,2021-10-4T19:15:02.000000,,
209,the_current,Bring The Noise,,Anthrax and Public Enemy,2021-10-4T19:27:02.000000,,
210,the_current,Under Pressure,,Queen and David Bowie,2021-10-4T19:33:01.000000,,
211,the_current,I'm Afraid Of Americans,,David Bowie,2021-10-4T19:39:02.000000,,
212,the_current,Smooth feat. Rob Thomas,,Santana,2021-10-4T19:45:02.000000,,
213,the_current,Under the Table,,Fiona Apple,2021-10-4T19:51:02.000000,,
214,the_current,Get It Together,,Beastie Boys,2021-10-4T19:57:03.000000,,
215,the_current,Over Everything,,Courtney Barnett and Kurt Vile,2021-10-4T20:03:03.000000,,
216,the_current,Trying,,The Staves,2021-10-4T20:15:02.000000,,
217,the_current,When Love Comes To Town,,U2,2021-10-4T20:21:02.000000,,
218,the_current,FourFiveSeconds feat. Kanye West and Paul McCartney,,Rihanna,2021-10-4T20:27:02.000000,,
219,the_current,Evermore feat. Bon Iver,,Taylor Swift,2021-10-4T20:33:03.000000,,
220,the_current,Another Way To Die,,Jack White and Alicia Keys,2021-10-4T20:39:02.000000,,
221,the_current,If I Had a Rocket Launcher,,Bruce Cockburn,2021-10-4T20:51:02.000000,,
222,the_current,Off Track,,Lilly Hiatt,2021-10-4T20:57:03.000000,,
223,the_current,Don't Hurt Yourself feat. Jack White,,Beyonce,2021-10-4T21:03:02.000000,,
224,the_current,Punkrocker,,Teddybears,2021-10-4T21:09:02.000000,,
225,the_current,Feel Good Inc.,,Gorillaz,2021-10-4T21:12:02.000000,,
226,the_current,(I Can't Get No) Satisfaction,,Devo,2021-10-4T21:15:03.000000,,
227,the_current,Run to Me feat. Brandi Carlile,,Barry Gibb,2021-10-4T21:21:02.000000,,
228,the_current,Fell In The Sun,,Big Grams,2021-10-4T21:27:02.000000,,
229,the_current,Dear Rosemary,,Foo Fighters,2021-10-4T21:33:02.000000,,
230,the_current,Novocaine,,Yam Haus,2021-10-4T21:39:02.000000,,
231,the_current,Ride Out In The Country,,Yola,2021-10-4T21:45:02.000000,,
232,the_current,Drivin' Me Wild feat. Lily Allen,,Common,2021-10-4T21:51:03.000000,,
233,the_current,Astronaut,,Katie Toupin,2021-10-4T22:00:03.000000,,
234,the_current,Teen Angst (What The World Needs Now),,Cracker,2021-10-4T22:03:02.000000,,
235,the_current,Ferris Wheel,,Sylvan Esso,2021-10-4T22:12:02.000000,,
236,the_current,Kissing The Lipless,,The Shins,2021-10-4T22:18:03.000000,,
237,the_current,Be Sweet,,Japanese Breakfast,2021-10-4T22:24:02.000000,,
238,the_current,Pay Your Way In Pain,,St. Vincent,2021-10-4T22:30:03.000000,,
239,the_current,Falling,,Semisonic,2021-10-4T22:36:02.000000,,
240,the_current,Rolling,,Soul Coughing,2021-10-4T22:42:03.000000,,
241,the_current,Good Days,,SZA,2021-10-4T22:48:03.000000,,
242,the_current,Hear My Voice,,Celeste,2021-10-4T22:54:01.000000,,
243,the_current,Favourite Boy,,Half Moon Run,2021-10-4T23:00:03.000000,,
244,the_current,Every Teardrop Is A Waterfall,,Coldplay,2021-10-4T23:06:02.000000,,
245,the_current,Paranoid Android,,Radiohead,2021-10-4T23:12:01.000000,,
246,the_current,Waiting On A War,,Foo Fighters,2021-10-4T23:18:03.000000,,
247,the_current,Horses,,Night Moves,2021-10-4T23:24:03.000000,,
248,the_current,Hold On To Love,,Kiss the Tiger,2021-10-4T23:30:02.000000,,
249,the_current,Now I'm In It,,HAIM,2021-10-4T23:36:02.000000,,
250,the_current,The Bandit,,Kings of Leon,2021-10-4T23:42:02.000000,,
251,the_current,Duke and the Cash,,Baby Boys,2021-10-4T23:48:03.000000,,
252,the_current,Closer You Are,,Guided By Voices,2021-10-4T23:54:02.000000,,
253,the_current,Into The Blue,,The Joy Formidable,2021-11-4T0:00:03.000000,,
254,the_current,Dreaming,,Blondie,2021-11-4T0:06:02.000000,,
255,the_current,All Good,,Samm Henshaw,2021-11-4T0:12:02.000000,,
256,the_current,Portions for Foxes,,Rilo Kiley,2021-11-4T0:18:03.000000,,
257,the_current,Handful of Water,,Sofia Valdes,2021-11-4T0:24:02.000000,,
258,the_current,Bed Head,,Manchester Orchestra,2021-11-4T0:30:03.000000,,
259,the_current,Trap House,,Sophia Eris,2021-11-4T0:36:02.000000,,
260,the_current,The Luckiest Guy on the Lower East Side,,The Magnetic Fields,2021-11-4T0:42:02.000000,,
261,the_current,Fire for You,,Cannons,2021-11-4T0:48:02.000000,,
262,the_current,Shadows Of A Kingdom,,Annie Mack,2021-11-4T0:54:02.000000,,
263,the_current,Murphy's Law,,Roisin Murphy,2021-11-4T1:00:04.000000,,
264,the_current,Zigzagging Toward The Light,,Conor Oberst,2021-11-4T1:06:02.000000,,
265,the_current,Agua,,Bomba Estéreo,2021-11-4T1:12:02.000000,,
266,the_current,Deep End,,Foushee,2021-11-4T1:18:03.000000,,
267,the_current,Lights On,,Big Grams,2021-11-4T1:24:02.000000,,
268,the_current,Figure It Out,,Blu DeTiger,2021-11-4T1:30:02.000000,,
269,the_current,Green Eyes,,Arlo Parks,2021-11-4T1:36:02.000000,,
270,the_current,My Name Is Dark,,Grimes,2021-11-4T1:42:03.000000,,
271,the_current,The Perfect Kiss,,New Order,2021-11-4T1:48:02.000000,,
272,the_current,All My Favorite Songs,,Weezer,2021-11-4T1:54:02.000000,,
273,the_current,Disco Infiltrator,,LCD Soundsystem,2021-11-4T2:00:04.000000,,
274,the_current,Shut Up Kiss Me,,Angel Olsen,2021-11-4T2:06:02.000000,,
275,the_current,Psycho Killer,,Talking Heads,2021-11-4T2:12:02.000000,,
276,the_current,Fit N Full,,Samia,2021-11-4T2:18:03.000000,,
277,the_current,Walking With A Ghost,,Tegan and Sara,2021-11-4T2:24:03.000000,,
278,the_current,Rhiannon,,Fleetwood Mac,2021-11-4T2:30:03.000000,,
279,the_current,Feeling OK,,Best Coast,2021-11-4T2:36:02.000000,,
280,the_current,Gold Chains,,Genesis Owusu,2021-11-4T2:42:02.000000,,
281,the_current,Scary Monsters (And Super Creeps),,David Bowie,2021-11-4T2:48:02.000000,,
282,the_current,Break My Baby,,Kaleo,2021-11-4T2:54:02.000000,,
283,the_current,Land feat. Justin Vernon,,CARM,2021-11-4T3:00:03.000000,,
284,the_current,Blue Bucket of Gold (Remix),,Sufjan Stevens,2021-11-4T3:06:02.000000,,
285,the_current,Wraith Pinned To The Mist (and other games),,Of Montreal,2021-11-4T3:12:02.000000,,
286,the_current,Fast As You Can,,Fiona Apple,2021-11-4T3:18:03.000000,,
287,the_current,Dance Like Nobody's Watching,,Yuna,2021-11-4T3:24:02.000000,,
288,the_current,Postcards From Italy,,Beirut,2021-11-4T3:30:03.000000,,
289,the_current,"You And Your Folks, Me And My Folks",,Brittany Howard,2021-11-4T3:36:03.000000,,
290,the_current,Me And Bobby McGee,,Kris Kristofferson,2021-11-4T3:42:03.000000,,
291,the_current,I Hear The Ax Swinging,,Ghost of Vroom,2021-11-4T3:48:03.000000,,
292,the_current,The Big Sky,,Kate Bush,2021-11-4T3:54:02.000000,,
293,the_current,Keep Moving,,Jungle,2021-11-4T4:00:03.000000,,
294,the_current,Comeback Kid,,Sharon Van Etten,2021-11-4T4:06:02.000000,,
295,the_current,Heels,,Billy Nomates,2021-11-4T4:12:03.000000,,
296,the_current,Texas Sun,,Khruangbin and Leon Bridges,2021-11-4T4:18:03.000000,,
297,the_current,Feels Like We Only Go Backwards,,Tame Impala,2021-11-4T4:24:03.000000,,
298,the_current,Sweet and Dandy,,Tash Sultana,2021-11-4T4:30:02.000000,,
299,the_current,Self Inflicted,,Freddy Fresh,2021-11-4T4:36:03.000000,,
300,the_current,Better,,Michigander,2021-11-4T4:42:02.000000,,
301,the_current,Doo-Wop (That Thing),,Lauryn Hill,2021-11-4T4:48:02.000000,,
302,the_current,Not Dead Yet,,Lord Huron,2021-11-4T4:54:02.000000,,
303,the_current,The Farm,,Double Grave,2021-11-4T5:00:03.000000,,
304,the_current,Earth Intruders,,Bjork,2021-11-4T5:06:01.000000,,
305,the_current,John L,,black midi,2021-11-4T5:12:02.000000,,
306,the_current,Satellite of Love,,Lou Reed,2021-11-4T5:18:02.000000,,
307,the_current,Heartaches and Pain,,Charles Bradley,2021-11-4T5:24:02.000000,,
308,the_current,Turntables,,Janelle Monae,2021-11-4T5:30:02.000000,,
309,the_current,Claire and Eddie,,Kings of Leon,2021-11-4T5:36:03.000000,,
310,the_current,Come Inside feat. Lady Midnight and Papa Mybe,,King Pari,2021-11-4T5:42:02.000000,,
311,the_current,100%,,Sonic Youth,2021-11-4T5:48:03.000000,,
312,the_current,Last Day On Earth,,beabadoobee,2021-11-4T5:54:02.000000,,
313,the_current,Masseduction,,St. Vincent,2021-11-4T6:00:03.000000,,
314,the_current,Deadly Valentine,,Charlotte Gainsbourg,2021-11-4T6:06:02.000000,,
315,the_current,(For God's Sake) Give More Power to the People,,The Chi-Lites,2021-11-4T6:12:03.000000,,
316,the_current,Narrator,,Squid,2021-11-4T6:18:02.000000,,
317,the_current,Anything Could Happen,,Dylan Cartlidge,2021-11-4T6:24:03.000000,,
318,the_current,The Breaks (Part 1),,Kurtis Blow,2021-11-4T6:30:03.000000,,
319,the_current,Good Woman,,The Staves,2021-11-4T6:36:02.000000,,
320,the_current,Thumbs,,Lucy Dacus,2021-11-4T6:42:02.000000,,
321,the_current,Plastic Beach,,Future Islands,2021-11-4T6:48:02.000000,,
322,the_current,Desire,,Kamasi Washington,2021-11-4T6:54:03.000000,,
323,the_current,Strange Girl,,Laura Marling,2021-11-4T7:00:03.000000,,
324,the_current,Good Times,,Jeremy Garrett,2021-11-4T7:06:02.000000,,
325,the_current,Atlas,,The Wood Brothers,2021-11-4T7:12:02.000000,,
326,the_current,Wanna Be Your Baby,,Johnny Nicholas,2021-11-4T7:18:03.000000,,
327,the_current,I Know What I Know,,Jeffrey Martin,2021-11-4T7:24:02.000000,,
328,the_current,Just a Little Rain,,Garrison Starr,2021-11-4T7:30:03.000000,,
329,the_current,Three Links of Chain,,Eli West,2021-11-4T7:36:03.000000,,
330,the_current,Monkey Jump,,Kieran Kane Kevin Welch and Fats Kaplin,2021-11-4T7:42:02.000000,,
331,the_current,Long Time Gone,,Tim O'Brien & Darrell Scott,2021-11-4T7:48:02.000000,,
332,the_current,Girl From The North Country,,Eric Christopher,2021-11-4T7:54:03.000000,,
333,the_current,Pay It No Mind,,Sarah Jarosz,2021-11-4T8:00:03.000000,,
334,the_current,Be Sweet,,Japanese Breakfast,2021-11-4T8:06:02.000000,,
335,the_current,Seasons,,Brianna Kocka,2021-11-4T8:12:02.000000,,
336,the_current,Thing Called Love,,Bonnie Raitt,2021-11-4T8:18:02.000000,,
337,the_current,I'm On Fire,,Shakey Graves,2021-11-4T8:24:02.000000,,
